series_id,obs_date,release_date,revision_date,value
FRED:RRPONTSYD,2019-04-01,2019-04-02,2019-04-02,0.011
FRED:SOFR,2019-04-01,2019-04-02,2019-04-02,2.46
FRED:DGS3MO,2019-04-02,2019-04-03,2019-04-03,2.42
FRED:DTB3,2019-04-02,2019-04-03,2019-04-03,2.37
FRED:RRPONTSYD,2019-04-02,2019-04-03,2019-04-03,0.019
FRED:SOFR,2019-04-02,2019-04-03,2019-04-03,2.46
FRED:DGS3MO,2019-04-03,2019-04-04,2019-04-04,2.44
FRED:DTB3,2019-04-03,2019-04-04,2019-04-04,2.39
FRED:RRPONTSYD,2019-04-03,2019-04-04,2019-04-04,0.016
FRED:SOFR,2019-04-03,2019-04-04,2019-04-04,2.47
FRED:DGS3MO,2019-04-04,2019-04-05,2019-04-05,2.44
FRED:DTB3,2019-04-04,2019-04-05,2019-04-05,2.39
FRED:RRPONTSYD,2019-04-04,2019-04-05,2019-04-05,0.615
FRED:SOFR,2019-04-04,2019-04-05,2019-04-05,2.46
FRED:DGS3MO,2019-04-05,2019-04-06,2019-04-06,2.44
FRED:DTB3,2019-04-05,2019-04-06,2019-04-06,2.39
FRED:RRPONTSYD,2019-04-05,2019-04-06,2019-04-06,0.015
FRED:SOFR,2019-04-05,2019-04-06,2019-04-06,2.46
FRED:DGS3MO,2019-04-08,2019-04-09,2019-04-09,2.43
FRED:DTB3,2019-04-08,2019-04-09,2019-04-09,2.38
FRED:RRPONTSYD,2019-04-08,2019-04-09,2019-04-09,0.284
FRED:SOFR,2019-04-08,2019-04-09,2019-04-09,2.46
FRED:DGS3MO,2019-04-09,2019-04-10,2019-04-10,2.42
FRED:DTB3,2019-04-09,2019-04-10,2019-04-10,2.37
FRED:RRPONTSYD,2019-04-09,2019-04-10,2019-04-10,0.41
FRED:SOFR,2019-04-09,2019-04-10,2019-04-10,2.45
FRED:DGS3MO,2019-04-10,2019-04-11,2019-04-11,2.43
FRED:DTB3,2019-04-10,2019-04-11,2019-04-11,2.38
FRED:RRPONTSYD,2019-04-10,2019-04-11,2019-04-11,2.731
FRED:SOFR,2019-04-10,2019-04-11,2019-04-11,2.45
FRED:DGS3MO,2019-04-11,2019-04-12,2019-04-12,2.43
FRED:DTB3,2019-04-11,2019-04-12,2019-04-12,2.38
FRED:RRPONTSYD,2019-04-11,2019-04-12,2019-04-12,0.122
FRED:SOFR,2019-04-11,2019-04-12,2019-04-12,2.44
FRED:DGS3MO,2019-04-12,2019-04-13,2019-04-13,2.44
FRED:DTB3,2019-04-12,2019-04-13,2019-04-13,2.39
FRED:RRPONTSYD,2019-04-12,2019-04-13,2019-04-13,0.016
FRED:SOFR,2019-04-12,2019-04-13,2019-04-13,2.44
FRED:DGS3MO,2019-04-15,2019-04-16,2019-04-16,2.43
FRED:DTB3,2019-04-15,2019-04-16,2019-04-16,2.38
FRED:RRPONTSYD,2019-04-15,2019-04-16,2019-04-16,0.018
FRED:SOFR,2019-04-15,2019-04-16,2019-04-16,2.47
FRED:DGS3MO,2019-04-16,2019-04-17,2019-04-17,2.43
FRED:DTB3,2019-04-16,2019-04-17,2019-04-17,2.38
FRED:RRPONTSYD,2019-04-16,2019-04-17,2019-04-17,0.7
FRED:SOFR,2019-04-16,2019-04-17,2019-04-17,2.47
FRED:DGS3MO,2019-04-17,2019-04-18,2019-04-18,2.44
FRED:DTB3,2019-04-17,2019-04-18,2019-04-18,2.39
FRED:RRPONTSYD,2019-04-17,2019-04-18,2019-04-18,0.015
FRED:SOFR,2019-04-17,2019-04-18,2019-04-18,2.5
FRED:DGS3MO,2019-04-18,2019-04-19,2019-04-19,2.42
FRED:DTB3,2019-04-18,2019-04-19,2019-04-19,2.37
FRED:SOFR,2019-04-18,2019-04-19,2019-04-19,2.5
FRED:DGS3MO,2019-04-22,2019-04-23,2019-04-23,2.44
FRED:DTB3,2019-04-22,2019-04-23,2019-04-23,2.39
FRED:RRPONTSYD,2019-04-22,2019-04-23,2019-04-23,1.117
FRED:SOFR,2019-04-22,2019-04-23,2019-04-23,2.46
FRED:DGS3MO,2019-04-23,2019-04-24,2019-04-24,2.45
FRED:DTB3,2019-04-23,2019-04-24,2019-04-24,2.4
FRED:RRPONTSYD,2019-04-23,2019-04-24,2019-04-24,5.69
FRED:SOFR,2019-04-23,2019-04-24,2019-04-24,2.46
FRED:DGS3MO,2019-04-24,2019-04-25,2019-04-25,2.44
FRED:DTB3,2019-04-24,2019-04-25,2019-04-25,2.39
FRED:RRPONTSYD,2019-04-24,2019-04-25,2019-04-25,9.515
FRED:SOFR,2019-04-24,2019-04-25,2019-04-25,2.44
FRED:DGS3MO,2019-04-25,2019-04-26,2019-04-26,2.43
FRED:DTB3,2019-04-25,2019-04-26,2019-04-26,2.38
FRED:RRPONTSYD,2019-04-25,2019-04-26,2019-04-26,0.61
FRED:SOFR,2019-04-25,2019-04-26,2019-04-26,2.45
FRED:DGS3MO,2019-04-26,2019-04-27,2019-04-27,2.42
FRED:DTB3,2019-04-26,2019-04-27,2019-04-27,2.37
FRED:RRPONTSYD,2019-04-26,2019-04-27,2019-04-27,0.915
FRED:SOFR,2019-04-26,2019-04-27,2019-04-27,2.46
FRED:DGS3MO,2019-04-29,2019-04-30,2019-04-30,2.44
FRED:DTB3,2019-04-29,2019-04-30,2019-04-30,2.39
FRED:RRPONTSYD,2019-04-29,2019-04-30,2019-04-30,0.615
FRED:SOFR,2019-04-29,2019-04-30,2019-04-30,2.48
FRED:DGS3MO,2019-04-30,2019-05-01,2019-05-01,2.43
FRED:DTB3,2019-04-30,2019-05-01,2019-05-01,2.38
FRED:RRPONTSYD,2019-04-30,2019-05-01,2019-05-01,0.015
FRED:SOFR,2019-04-30,2019-05-01,2019-05-01,2.76
FRED:DGS3MO,2019-05-01,2019-05-02,2019-05-02,2.43
FRED:DTB3,2019-05-01,2019-05-02,2019-05-02,2.38
FRED:RRPONTSYD,2019-05-01,2019-05-02,2019-05-02,0.027
FRED:SOFR,2019-05-01,2019-05-02,2019-05-02,2.54
FRED:DGS3MO,2019-05-02,2019-05-03,2019-05-03,2.47
FRED:DTB3,2019-05-02,2019-05-03,2019-05-03,2.41
FRED:RRPONTSYD,2019-05-02,2019-05-03,2019-05-03,0.023
FRED:SOFR,2019-05-02,2019-05-03,2019-05-03,2.5
FRED:DGS3MO,2019-05-03,2019-05-04,2019-05-04,2.43
FRED:DTB3,2019-05-03,2019-05-04,2019-05-04,2.38
FRED:RRPONTSYD,2019-05-03,2019-05-04,2019-05-04,0.01
FRED:SOFR,2019-05-03,2019-05-04,2019-05-04,2.43
FRED:DGS3MO,2019-05-06,2019-05-07,2019-05-07,2.44
FRED:DTB3,2019-05-06,2019-05-07,2019-05-07,2.39
FRED:RRPONTSYD,2019-05-06,2019-05-07,2019-05-07,0.067
FRED:SOFR,2019-05-06,2019-05-07,2019-05-07,2.42
FRED:DGS3MO,2019-05-07,2019-05-08,2019-05-08,2.43
FRED:DTB3,2019-05-07,2019-05-08,2019-05-08,2.38
FRED:RRPONTSYD,2019-05-07,2019-05-08,2019-05-08,0.961
FRED:SOFR,2019-05-07,2019-05-08,2019-05-08,2.44
FRED:DGS3MO,2019-05-08,2019-05-09,2019-05-09,2.43
FRED:DTB3,2019-05-08,2019-05-09,2019-05-09,2.38
FRED:RRPONTSYD,2019-05-08,2019-05-09,2019-05-09,0.021
FRED:SOFR,2019-05-08,2019-05-09,2019-05-09,2.43
FRED:DGS3MO,2019-05-09,2019-05-10,2019-05-10,2.43
FRED:DTB3,2019-05-09,2019-05-10,2019-05-10,2.38
FRED:RRPONTSYD,2019-05-09,2019-05-10,2019-05-10,0.516
FRED:SOFR,2019-05-09,2019-05-10,2019-05-10,2.41
FRED:DGS3MO,2019-05-10,2019-05-11,2019-05-11,2.43
FRED:DTB3,2019-05-10,2019-05-11,2019-05-11,2.38
FRED:RRPONTSYD,2019-05-10,2019-05-11,2019-05-11,0.271
FRED:SOFR,2019-05-10,2019-05-11,2019-05-11,2.4
FRED:DGS3MO,2019-05-13,2019-05-14,2019-05-14,2.41
FRED:DTB3,2019-05-13,2019-05-14,2019-05-14,2.36
FRED:RRPONTSYD,2019-05-13,2019-05-14,2019-05-14,0.111
FRED:SOFR,2019-05-13,2019-05-14,2019-05-14,2.38
FRED:DGS3MO,2019-05-14,2019-05-15,2019-05-15,2.41
FRED:DTB3,2019-05-14,2019-05-15,2019-05-15,2.36
FRED:RRPONTSYD,2019-05-14,2019-05-15,2019-05-15,1.37
FRED:SOFR,2019-05-14,2019-05-15,2019-05-15,2.39
FRED:DGS3MO,2019-05-15,2019-05-16,2019-05-16,2.42
FRED:DTB3,2019-05-15,2019-05-16,2019-05-16,2.37
FRED:RRPONTSYD,2019-05-15,2019-05-16,2019-05-16,0.46
FRED:SOFR,2019-05-15,2019-05-16,2019-05-16,2.48
FRED:DGS3MO,2019-05-16,2019-05-17,2019-05-17,2.4
FRED:DTB3,2019-05-16,2019-05-17,2019-05-17,2.35
FRED:RRPONTSYD,2019-05-16,2019-05-17,2019-05-17,1.75
FRED:SOFR,2019-05-16,2019-05-17,2019-05-17,2.43
FRED:DGS3MO,2019-05-17,2019-05-18,2019-05-18,2.39
FRED:DTB3,2019-05-17,2019-05-18,2019-05-18,2.34
FRED:RRPONTSYD,2019-05-17,2019-05-18,2019-05-18,9.7
FRED:SOFR,2019-05-17,2019-05-18,2019-05-18,2.42
FRED:DGS3MO,2019-05-20,2019-05-21,2019-05-21,2.39
FRED:DTB3,2019-05-20,2019-05-21,2019-05-21,2.34
FRED:RRPONTSYD,2019-05-20,2019-05-21,2019-05-21,8.105
FRED:SOFR,2019-05-20,2019-05-21,2019-05-21,2.39
FRED:DGS3MO,2019-05-21,2019-05-22,2019-05-22,2.39
FRED:DTB3,2019-05-21,2019-05-22,2019-05-22,2.34
FRED:RRPONTSYD,2019-05-21,2019-05-22,2019-05-22,3.705
FRED:SOFR,2019-05-21,2019-05-22,2019-05-22,2.38
FRED:DGS3MO,2019-05-22,2019-05-23,2019-05-23,2.38
FRED:DTB3,2019-05-22,2019-05-23,2019-05-23,2.33
FRED:RRPONTSYD,2019-05-22,2019-05-23,2019-05-23,3.751
FRED:SOFR,2019-05-22,2019-05-23,2019-05-23,2.37
FRED:DGS3MO,2019-05-23,2019-05-24,2019-05-24,2.37
FRED:DTB3,2019-05-23,2019-05-24,2019-05-24,2.32
FRED:RRPONTSYD,2019-05-23,2019-05-24,2019-05-24,4.93
FRED:SOFR,2019-05-23,2019-05-24,2019-05-24,2.37
FRED:DGS3MO,2019-05-24,2019-05-25,2019-05-25,2.35
FRED:DTB3,2019-05-24,2019-05-25,2019-05-25,2.3
FRED:RRPONTSYD,2019-05-24,2019-05-25,2019-05-25,5.956
FRED:SOFR,2019-05-24,2019-05-25,2019-05-25,2.37
FRED:DGS3MO,2019-05-28,2019-05-29,2019-05-29,2.37
FRED:DTB3,2019-05-28,2019-05-29,2019-05-29,2.32
FRED:RRPONTSYD,2019-05-28,2019-05-29,2019-05-29,1.52
FRED:SOFR,2019-05-28,2019-05-29,2019-05-29,2.41
FRED:DGS3MO,2019-05-29,2019-05-30,2019-05-30,2.37
FRED:DTB3,2019-05-29,2019-05-30,2019-05-30,2.32
FRED:RRPONTSYD,2019-05-29,2019-05-30,2019-05-30,2.226
FRED:SOFR,2019-05-29,2019-05-30,2019-05-30,2.4
FRED:DGS3MO,2019-05-30,2019-05-31,2019-05-31,2.38
FRED:DTB3,2019-05-30,2019-05-31,2019-05-31,2.33
FRED:RRPONTSYD,2019-05-30,2019-05-31,2019-05-31,1.026
FRED:SOFR,2019-05-30,2019-05-31,2019-05-31,2.4
FRED:DGS3MO,2019-05-31,2019-06-01,2019-06-01,2.35
FRED:DTB3,2019-05-31,2019-06-01,2019-06-01,2.3
FRED:RRPONTSYD,2019-05-31,2019-06-01,2019-06-01,0.855
FRED:SOFR,2019-05-31,2019-06-01,2019-06-01,2.49
FRED:DGS3MO,2019-06-03,2019-06-04,2019-06-04,2.35
FRED:DTB3,2019-06-03,2019-06-04,2019-06-04,2.3
FRED:RRPONTSYD,2019-06-03,2019-06-04,2019-06-04,1.255
FRED:SOFR,2019-06-03,2019-06-04,2019-06-04,2.4
FRED:DGS3MO,2019-06-04,2019-06-05,2019-06-05,2.35
FRED:DTB3,2019-06-04,2019-06-05,2019-06-05,2.3
FRED:RRPONTSYD,2019-06-04,2019-06-05,2019-06-05,1.891
FRED:SOFR,2019-06-04,2019-06-05,2019-06-05,2.39
FRED:DGS3MO,2019-06-05,2019-06-06,2019-06-06,2.35
FRED:DTB3,2019-06-05,2019-06-06,2019-06-06,2.3
FRED:RRPONTSYD,2019-06-05,2019-06-06,2019-06-06,2.255
FRED:SOFR,2019-06-05,2019-06-06,2019-06-06,2.4
FRED:DGS3MO,2019-06-06,2019-06-07,2019-06-07,2.33
FRED:DTB3,2019-06-06,2019-06-07,2019-06-07,2.28
FRED:RRPONTSYD,2019-06-06,2019-06-07,2019-06-07,2.21
FRED:SOFR,2019-06-06,2019-06-07,2019-06-07,2.4
FRED:DGS3MO,2019-06-07,2019-06-08,2019-06-08,2.28
FRED:DTB3,2019-06-07,2019-06-08,2019-06-08,2.23
FRED:RRPONTSYD,2019-06-07,2019-06-08,2019-06-08,1.91
FRED:SOFR,2019-06-07,2019-06-08,2019-06-08,2.39
FRED:DGS3MO,2019-06-10,2019-06-11,2019-06-11,2.29
FRED:DTB3,2019-06-10,2019-06-11,2019-06-11,2.24
FRED:RRPONTSYD,2019-06-10,2019-06-11,2019-06-11,2.105
FRED:SOFR,2019-06-10,2019-06-11,2019-06-11,2.39
FRED:DGS3MO,2019-06-11,2019-06-12,2019-06-12,2.27
FRED:DTB3,2019-06-11,2019-06-12,2019-06-12,2.22
FRED:RRPONTSYD,2019-06-11,2019-06-12,2019-06-12,1.007
FRED:SOFR,2019-06-11,2019-06-12,2019-06-12,2.38
FRED:DGS3MO,2019-06-12,2019-06-13,2019-06-13,2.24
FRED:DTB3,2019-06-12,2019-06-13,2019-06-13,2.19
FRED:RRPONTSYD,2019-06-12,2019-06-13,2019-06-13,1.705
FRED:SOFR,2019-06-12,2019-06-13,2019-06-13,2.37
FRED:DGS3MO,2019-06-13,2019-06-14,2019-06-14,2.19
FRED:DTB3,2019-06-13,2019-06-14,2019-06-14,2.14
FRED:RRPONTSYD,2019-06-13,2019-06-14,2019-06-14,1.655
FRED:SOFR,2019-06-13,2019-06-14,2019-06-14,2.35
FRED:DGS3MO,2019-06-14,2019-06-15,2019-06-15,2.2
FRED:DTB3,2019-06-14,2019-06-15,2019-06-15,2.15
FRED:RRPONTSYD,2019-06-14,2019-06-15,2019-06-15,1.657
FRED:SOFR,2019-06-14,2019-06-15,2019-06-15,2.35
FRED:DGS3MO,2019-06-17,2019-06-18,2019-06-18,2.23
FRED:DTB3,2019-06-17,2019-06-18,2019-06-18,2.18
FRED:RRPONTSYD,2019-06-17,2019-06-18,2019-06-18,2.269
FRED:SOFR,2019-06-17,2019-06-18,2019-06-18,2.41
FRED:DGS3MO,2019-06-18,2019-06-19,2019-06-19,2.22
FRED:DTB3,2019-06-18,2019-06-19,2019-06-19,2.17
FRED:RRPONTSYD,2019-06-18,2019-06-19,2019-06-19,18.006
FRED:SOFR,2019-06-18,2019-06-19,2019-06-19,2.39
FRED:DGS3MO,2019-06-19,2019-06-20,2019-06-20,2.18
FRED:DTB3,2019-06-19,2019-06-20,2019-06-20,2.13
FRED:RRPONTSYD,2019-06-19,2019-06-20,2019-06-20,22.357
FRED:SOFR,2019-06-19,2019-06-20,2019-06-20,2.36
FRED:DGS3MO,2019-06-20,2019-06-21,2019-06-21,2.14
FRED:DTB3,2019-06-20,2019-06-21,2019-06-21,2.09
FRED:RRPONTSYD,2019-06-20,2019-06-21,2019-06-21,27.43
FRED:SOFR,2019-06-20,2019-06-21,2019-06-21,2.36
FRED:DGS3MO,2019-06-21,2019-06-22,2019-06-22,2.11
FRED:DTB3,2019-06-21,2019-06-22,2019-06-22,2.07
FRED:RRPONTSYD,2019-06-21,2019-06-22,2019-06-22,21.355
FRED:SOFR,2019-06-21,2019-06-22,2019-06-22,2.37
FRED:DGS3MO,2019-06-24,2019-06-25,2019-06-25,2.13
FRED:DTB3,2019-06-24,2019-06-25,2019-06-25,2.08
FRED:RRPONTSYD,2019-06-24,2019-06-25,2019-06-25,11.156
FRED:SOFR,2019-06-24,2019-06-25,2019-06-25,2.39
FRED:DGS3MO,2019-06-25,2019-06-26,2019-06-26,2.12
FRED:DTB3,2019-06-25,2019-06-26,2019-06-26,2.07
FRED:RRPONTSYD,2019-06-25,2019-06-26,2019-06-26,6.4
FRED:SOFR,2019-06-25,2019-06-26,2019-06-26,2.41
FRED:DGS3MO,2019-06-26,2019-06-27,2019-06-27,2.15
FRED:DTB3,2019-06-26,2019-06-27,2019-06-27,2.1
FRED:RRPONTSYD,2019-06-26,2019-06-27,2019-06-27,7.784
FRED:SOFR,2019-06-26,2019-06-27,2019-06-27,2.43
FRED:DGS3MO,2019-06-27,2019-06-28,2019-06-28,2.14
FRED:DTB3,2019-06-27,2019-06-28,2019-06-28,2.09
FRED:RRPONTSYD,2019-06-27,2019-06-28,2019-06-28,16.794
FRED:SOFR,2019-06-27,2019-06-28,2019-06-28,2.42
FRED:DGS3MO,2019-06-28,2019-06-29,2019-06-29,2.12
FRED:DTB3,2019-06-28,2019-06-29,2019-06-29,2.08
FRED:RRPONTSYD,2019-06-28,2019-06-29,2019-06-29,44.307
FRED:SOFR,2019-06-28,2019-06-29,2019-06-29,2.5
FRED:DGS3MO,2019-07-01,2019-07-02,2019-07-02,2.21
FRED:DTB3,2019-07-01,2019-07-02,2019-07-02,2.16
FRED:RRPONTSYD,2019-07-01,2019-07-02,2019-07-02,15.837
FRED:SOFR,2019-07-01,2019-07-02,2019-07-02,2.42
FRED:DGS3MO,2019-07-02,2019-07-03,2019-07-03,2.2
FRED:DTB3,2019-07-02,2019-07-03,2019-07-03,2.15
FRED:RRPONTSYD,2019-07-02,2019-07-03,2019-07-03,8.16
FRED:SOFR,2019-07-02,2019-07-03,2019-07-03,2.51
FRED:DGS3MO,2019-07-03,2019-07-04,2019-07-04,2.21
FRED:DTB3,2019-07-03,2019-07-04,2019-07-04,2.16
FRED:RRPONTSYD,2019-07-03,2019-07-04,2019-07-04,6.849
FRED:SOFR,2019-07-03,2019-07-04,2019-07-04,2.56
FRED:DGS3MO,2019-07-05,2019-07-06,2019-07-06,2.23
FRED:DTB3,2019-07-05,2019-07-06,2019-07-06,2.18
FRED:RRPONTSYD,2019-07-05,2019-07-06,2019-07-06,6.155
FRED:SOFR,2019-07-05,2019-07-06,2019-07-06,2.59
FRED:DGS3MO,2019-07-08,2019-07-09,2019-07-09,2.26
FRED:DTB3,2019-07-08,2019-07-09,2019-07-09,2.21
FRED:RRPONTSYD,2019-07-08,2019-07-09,2019-07-09,6.5
FRED:SOFR,2019-07-08,2019-07-09,2019-07-09,2.48
FRED:DGS3MO,2019-07-09,2019-07-10,2019-07-10,2.26
FRED:DTB3,2019-07-09,2019-07-10,2019-07-10,2.21
FRED:RRPONTSYD,2019-07-09,2019-07-10,2019-07-10,6.576
FRED:SOFR,2019-07-09,2019-07-10,2019-07-10,2.45
FRED:DGS3MO,2019-07-10,2019-07-11,2019-07-11,2.2
FRED:DTB3,2019-07-10,2019-07-11,2019-07-11,2.15
FRED:RRPONTSYD,2019-07-10,2019-07-11,2019-07-11,6.252
FRED:SOFR,2019-07-10,2019-07-11,2019-07-11,2.46
FRED:DGS3MO,2019-07-11,2019-07-12,2019-07-12,2.17
FRED:DTB3,2019-07-11,2019-07-12,2019-07-12,2.12
FRED:RRPONTSYD,2019-07-11,2019-07-12,2019-07-12,4.95
FRED:SOFR,2019-07-11,2019-07-12,2019-07-12,2.41
FRED:DGS3MO,2019-07-12,2019-07-13,2019-07-13,2.14
FRED:DTB3,2019-07-12,2019-07-13,2019-07-13,2.1
FRED:RRPONTSYD,2019-07-12,2019-07-13,2019-07-13,5.15
FRED:SOFR,2019-07-12,2019-07-13,2019-07-13,2.36
FRED:DGS3MO,2019-07-15,2019-07-16,2019-07-16,2.16
FRED:DTB3,2019-07-15,2019-07-16,2019-07-16,2.11
FRED:RRPONTSYD,2019-07-15,2019-07-16,2019-07-16,5.557
FRED:SOFR,2019-07-15,2019-07-16,2019-07-16,2.46
FRED:DGS3MO,2019-07-16,2019-07-17,2019-07-17,2.15
FRED:DTB3,2019-07-16,2019-07-17,2019-07-17,2.1
FRED:RRPONTSYD,2019-07-16,2019-07-17,2019-07-17,3.007
FRED:SOFR,2019-07-16,2019-07-17,2019-07-17,2.47
FRED:DGS3MO,2019-07-17,2019-07-18,2019-07-18,2.14
FRED:DTB3,2019-07-17,2019-07-18,2019-07-18,2.09
FRED:RRPONTSYD,2019-07-17,2019-07-18,2019-07-18,1.96
FRED:SOFR,2019-07-17,2019-07-18,2019-07-18,2.47
FRED:DGS3MO,2019-07-18,2019-07-19,2019-07-19,2.05
FRED:DTB3,2019-07-18,2019-07-19,2019-07-19,2.01
FRED:RRPONTSYD,2019-07-18,2019-07-19,2019-07-19,16.662
FRED:SOFR,2019-07-18,2019-07-19,2019-07-19,2.46
FRED:DGS3MO,2019-07-19,2019-07-20,2019-07-20,2.06
FRED:DTB3,2019-07-19,2019-07-20,2019-07-20,2.02
FRED:RRPONTSYD,2019-07-19,2019-07-20,2019-07-20,14.255
FRED:SOFR,2019-07-19,2019-07-20,2019-07-20,2.41
FRED:DGS3MO,2019-07-22,2019-07-23,2019-07-23,2.09
FRED:DTB3,2019-07-22,2019-07-23,2019-07-23,2.04
FRED:RRPONTSYD,2019-07-22,2019-07-23,2019-07-23,14.16
FRED:SOFR,2019-07-22,2019-07-23,2019-07-23,2.4
FRED:DGS3MO,2019-07-23,2019-07-24,2019-07-24,2.06
FRED:DTB3,2019-07-23,2019-07-24,2019-07-24,2.02
FRED:RRPONTSYD,2019-07-23,2019-07-24,2019-07-24,14.755
FRED:SOFR,2019-07-23,2019-07-24,2019-07-24,2.4
FRED:DGS3MO,2019-07-24,2019-07-25,2019-07-25,2.1
FRED:DTB3,2019-07-24,2019-07-25,2019-07-25,2.05
FRED:RRPONTSYD,2019-07-24,2019-07-25,2019-07-25,8.255
FRED:SOFR,2019-07-24,2019-07-25,2019-07-25,2.41
FRED:DGS3MO,2019-07-25,2019-07-26,2019-07-26,2.1
FRED:DTB3,2019-07-25,2019-07-26,2019-07-26,2.06
FRED:RRPONTSYD,2019-07-25,2019-07-26,2019-07-26,3.355
FRED:SOFR,2019-07-25,2019-07-26,2019-07-26,2.42
FRED:DGS3MO,2019-07-26,2019-07-27,2019-07-27,2.12
FRED:DTB3,2019-07-26,2019-07-27,2019-07-27,2.08
FRED:RRPONTSYD,2019-07-26,2019-07-27,2019-07-27,3.25
FRED:SOFR,2019-07-26,2019-07-27,2019-07-27,2.41
FRED:DGS3MO,2019-07-29,2019-07-30,2019-07-30,2.12
FRED:DTB3,2019-07-29,2019-07-30,2019-07-30,2.07
FRED:RRPONTSYD,2019-07-29,2019-07-30,2019-07-30,3.928
FRED:SOFR,2019-07-29,2019-07-30,2019-07-30,2.4
FRED:DGS3MO,2019-07-30,2019-07-31,2019-07-31,2.08
FRED:DTB3,2019-07-30,2019-07-31,2019-07-31,2.04
FRED:RRPONTSYD,2019-07-30,2019-07-31,2019-07-31,2.306
FRED:SOFR,2019-07-30,2019-07-31,2019-07-31,2.39
FRED:DGS3MO,2019-07-31,2019-08-01,2019-08-01,2.08
FRED:DTB3,2019-07-31,2019-08-01,2019-08-01,2.04
FRED:RRPONTSYD,2019-07-31,2019-08-01,2019-08-01,7.367
FRED:SOFR,2019-07-31,2019-08-01,2019-08-01,2.55
FRED:DGS3MO,2019-08-01,2019-08-02,2019-08-02,2.07
FRED:DTB3,2019-08-01,2019-08-02,2019-08-02,2.03
FRED:RRPONTSYD,2019-08-01,2019-08-02,2019-08-02,6.044
FRED:SOFR,2019-08-01,2019-08-02,2019-08-02,2.19
FRED:DGS3MO,2019-08-02,2019-08-03,2019-08-03,2.06
FRED:DTB3,2019-08-02,2019-08-03,2019-08-03,2.02
FRED:RRPONTSYD,2019-08-02,2019-08-03,2019-08-03,3.335
FRED:SOFR,2019-08-02,2019-08-03,2019-08-03,2.19
FRED:DGS3MO,2019-08-05,2019-08-06,2019-08-06,2.05
FRED:DTB3,2019-08-05,2019-08-06,2019-08-06,2
FRED:RRPONTSYD,2019-08-05,2019-08-06,2019-08-06,3.474
FRED:SOFR,2019-08-05,2019-08-06,2019-08-06,2.13
FRED:DGS3MO,2019-08-06,2019-08-07,2019-08-07,2.05
FRED:DTB3,2019-08-06,2019-08-07,2019-08-07,2.01
FRED:RRPONTSYD,2019-08-06,2019-08-07,2019-08-07,3.41
FRED:SOFR,2019-08-06,2019-08-07,2019-08-07,2.11
FRED:DGS3MO,2019-08-07,2019-08-08,2019-08-08,2.02
FRED:DTB3,2019-08-07,2019-08-08,2019-08-08,1.98
FRED:RRPONTSYD,2019-08-07,2019-08-08,2019-08-08,3.622
FRED:SOFR,2019-08-07,2019-08-08,2019-08-08,2.1
FRED:DGS3MO,2019-08-08,2019-08-09,2019-08-09,2.02
FRED:DTB3,2019-08-08,2019-08-09,2019-08-09,1.98
FRED:RRPONTSYD,2019-08-08,2019-08-09,2019-08-09,3.056
FRED:SOFR,2019-08-08,2019-08-09,2019-08-09,2.09
FRED:DGS3MO,2019-08-09,2019-08-10,2019-08-10,2
FRED:DTB3,2019-08-09,2019-08-10,2019-08-10,1.96
FRED:RRPONTSYD,2019-08-09,2019-08-10,2019-08-10,2.72
FRED:SOFR,2019-08-09,2019-08-10,2019-08-10,2.11
FRED:DGS3MO,2019-08-12,2019-08-13,2019-08-13,2
FRED:DTB3,2019-08-12,2019-08-13,2019-08-13,1.96
FRED:RRPONTSYD,2019-08-12,2019-08-13,2019-08-13,5.43
FRED:SOFR,2019-08-12,2019-08-13,2019-08-13,2.12
FRED:DGS3MO,2019-08-13,2019-08-14,2019-08-14,2
FRED:DTB3,2019-08-13,2019-08-14,2019-08-14,1.96
FRED:RRPONTSYD,2019-08-13,2019-08-14,2019-08-14,5.001
FRED:SOFR,2019-08-13,2019-08-14,2019-08-14,2.16
FRED:DGS3MO,2019-08-14,2019-08-15,2019-08-15,1.96
FRED:DTB3,2019-08-14,2019-08-15,2019-08-15,1.92
FRED:RRPONTSYD,2019-08-14,2019-08-15,2019-08-15,2.744
FRED:SOFR,2019-08-14,2019-08-15,2019-08-15,2.13
FRED:DGS3MO,2019-08-15,2019-08-16,2019-08-16,1.91
FRED:DTB3,2019-08-15,2019-08-16,2019-08-16,1.87
FRED:RRPONTSYD,2019-08-15,2019-08-16,2019-08-16,3.51
FRED:SOFR,2019-08-15,2019-08-16,2019-08-16,2.18
FRED:DGS3MO,2019-08-16,2019-08-17,2019-08-17,1.87
FRED:DTB3,2019-08-16,2019-08-17,2019-08-17,1.83
FRED:RRPONTSYD,2019-08-16,2019-08-17,2019-08-17,11.843
FRED:SOFR,2019-08-16,2019-08-17,2019-08-17,2.13
FRED:DGS3MO,2019-08-19,2019-08-20,2019-08-20,1.94
FRED:DTB3,2019-08-19,2019-08-20,2019-08-20,1.9
FRED:RRPONTSYD,2019-08-19,2019-08-20,2019-08-20,13.403
FRED:SOFR,2019-08-19,2019-08-20,2019-08-20,2.11
FRED:DGS3MO,2019-08-20,2019-08-21,2019-08-21,1.94
FRED:DTB3,2019-08-20,2019-08-21,2019-08-21,1.9
FRED:RRPONTSYD,2019-08-20,2019-08-21,2019-08-21,15.98
FRED:SOFR,2019-08-20,2019-08-21,2019-08-21,2.13
FRED:DGS3MO,2019-08-21,2019-08-22,2019-08-22,1.97
